order_id,product_name,category,Qty,unit_price,total,customer_name,order_date,Status,shipping_address
ORD-802287,Desk Chair,Electronics,3,199.99,599.97,Chad White,2025-08-17,Shipped,"PSC 6145, Box 5724, APO AP 56204"
ORD-539895,Lap top,Furniture,9,999.99,8999.91,Gina Bennett,2026-04-25,shipd,"422 Gay Lock Suite 327, Wolfhaven, NM 48981"
ORD-272192,Headset,Accessories,7,89.99,629.93,Barbara Thomas,2025-12-26,Delivered,"3816 Corey Rapid Apt. 624, East Lisa, NM 92425"
ORD-178458,Keyboard,Furniture,10,79.99,799.9,Jason Alvarez,2026-03-05,Cancelled,"245 Jennifer Stream Suite 430, South Brookebury, PR 27640"
ORD-48145,Mouse,Furniture,4,29.99,119.96,John Patel,2025-12-21,Pending,"006 Sherry Heights Apt. 273, Lake Andrew, MN 46593"
ORD-749498,Webcam,Furniture,2,69.99,139.98,Christopher Bush,10-Feb-2026,Cancelled,"36740 Cruz Fields Apt. 344, Bettyview, CA 45633"
ORD-325412,Laptop,Furniture,7,999.99,6999.93,Erica Jenkins,2025-10-21,Returned,"6742 Kelly Curve, South Ronnieport, CT 90527"
ORD-433899,Monitor,Furniture,10,299.99,2999.9,Charles Mathews,2025-06-13,Delivered,"4149 Dunlap Mews Suite 799, Lake Michellebury, NY 88536"
ORD-69887,USB Cabel,Electronics,2,9.99,19.98,Mary Evans,2026-02-03,Cancelled,"945 Melissa Track Suite 483, North Allison, WY 59414"
ORD-920218,Monitor,Furniture,9,299.99,2699.91,Matthew Brown,2026/02/15,Shipped,"7019 Jeremiah Parkways, Fowlerberg, DE 66038"
ORD-655827,Keyboard,Accessories,2,79.99,159.98,Eddie Allen,2025/05/22,Shipped,"05646 Kelsey Branch Suite 765, South Mary, PR 58261"
ORD-396739,Desk Chair,Accessories,1,199.99,199.99,Carmen King,2026/03/02,Shipped,
ORD-783484,Webcam,Accessories,9,69.99,629.91,Nathan Delgado,2025-12-29,Cancelled,"583 Bryan Cape, Walkerland, CA 16618"
ORD-558974,Mouse,Electronics,1,29.99,29.99,John Reynolds,2025-12-11,Cancelled,"85922 Nicholas Springs, Port Madelinemouth, AS 54869"
ORD-283683,Monitor,Accessories,1,299.99,299.99,Christine Valdez,2025-10-09,Cancelled,"3672 Carmen Squares, Crystalbury, OR 04919"
ORD-723180,USB Cable,Electronics,7,9.99,69.93,Barabra Scott,2025-07-04,Deliverd,"USS Carr, FPO AA 44897"
ORD-332065,Laptop,Accessories,10,999.99,9999.9,Trevor Gray,2026-03-16,RETURNED,"7610 Michael Viaduct, South Monique, DC 32621"
ORD-885348,Headphones,Electronics,2,89.99,179.98,Brian Harvey,2026/04/04,Shipped,"468 Katrina Fall, Edwardfort, FL 20706"
ORD-340664,USB Cable,Furniture,3,9.99,29.97,Audrey Palmer,2025-07-07,Returned,"71839 Parsons Trace Suite 933, Jacksonchester, LA 21827"
ORD-829837,Laptop,Furniture,9,999.99,8999.91,Benjamin Ibarra,2026-01-03,Returned,"399 Randall Shoals Suite 425, Lake Meghan, MI 62283"
ORD-303525,Desk Chair,Furniture,1,199.99,199.99,Christopher Lee,2025-07-30,Pending,"2504 Moss Alley Suite 653, Robertland, NH 07932"
ORD-873077,Mouse,Accessories,1,29.99,29.99,Janice Barnes,2025-12-29,Pendng,"2305 Jessica Mount, Lake Jeffrey, CT 83204"
ORD-601023,Earphones,Furniture,10,89.99,899.9,Carl Wilson,26-Oct-2025,Shipped,"2190 Moore Plain, Matthewchester, AK 75261"
ORD-993993,Monitor,Electronics,7,299.99,2099.9300000000003,CynthiaN elson,2025-06-12,Shipped,"7947 Erin Shoals Apt. 039, Penatown, FL 91297"
ORD-554751,Desk Cahir,Electronics,9,199.99,1799.91,Lori Ramirez,06/12/2025,Returnd,"950 Brock Motorway, Kellytown, ND 94252"
ORD-347247,USB Cable,Furniture,9,9.99,89.91,Jeremy Morales,2026-03-09,return,"248 Roberto Pass, Crystalbury, NE 46552"
ORD-261854,Headphones,Accessories,5,89.99,449.95,Mitchell Eaton,25-Feb-2026,Shipped,"795 Ford Village Apt. 376, Rodriguezport, AS 38681"
ORD-7855,Webcam,Electronics,3,69.99,209.96999999999997,Reginald Michael,2025-09-27,Shipped,"124 Baldwin Forks Apt. 253, Sandrabury, WY 59643"
ORD-235443,Keyboard,Furniture,7,79.99,559.93,Amy Davis,2025-10-08,Cancelled,"6664 Ross Street, New Jessicaport, NY 08103"
ORD-299965,Webcam,Electronics,7,69.99,489.92999999999995,Ms. Jennifer Wood MD,2026-02-09,Returned,"260 Flores Key Suite 335, East Christopher, GU 77279"
ORD-316225,Monitor,Furniture,2,299.99,599.98,Krystal Smith,03-Oct-2025,Returned,"109 Andrea Shoal Apt. 841, Sandraside, MP 82181"
ORD-355754,Mause,Electronics,9,29.99,269.90999999999997,Russell Wang,2026-03-20,Delivered,"32973 Emily Prairie Suite 753, West Timothy, GA 31226"
ORD-455488,Monitor,Accessories,9,299.99,2699.91,Kevin Aguilar,2025-12-11,Shippd,"34542 Santiago Grove, Bowerschester, AZ 68460"
ORD-995062,Laptop,Accessories,10,999.99,9999.9,Paul Peck,2025/11/09,Returned,"84572 Raven Rapids, Kruegerland, AL 49855"
ORD-751848,Webcam,Accessories,6,69.99,419.93999999999994,Adam Fisher,07/16/2025,Returnd,"386 Montoya Circle, North Melissastad, TX 43597"
ORD-77841,Head phones,Electronics,3,89.99,269.96999999999997,Stephanie Le,12/01/2025,Returned,"53717 Bean Mountain, Tylerville, CO 82425"
ORD-277617,Mause,Electronics,9,29.99,269.90999999999997,Amy Moss,2025-11-16,Pending,"170 Myers Overpass, Michaelside, IN 93221"
ORD-316077,Webcam,Accessories,5,69.99,349.95,Jasmine Morris,2026-01-17,Shippd,"21640 Jennings Village Suite 650, East Elizabeth, NY 69457"
ORD-617688,Mouse,Electronics,4,29.99,119.96,Michelle Chang,2025-06-25,Pendng,"934 Andrew Corners, Joanborough, ME 37602"
ORD-219723,Keyboard,Accessories,7,79.99,559.93,William Chen,2025-12-26,Returned,"5917 Burnett Heights Suite 366, New Jeremy, NV 54946"
ORD-345174,Webcam,Accessories,5,69.99,349.95,Mandy Ramirez,2025-09-07,Pending,"290 Williamson Groves, Carolynland, SD 25189"
ORD-410774,Monitor,Electronics,1,299.99,299.99,John Anderson,2026-01-28,Shippd,"91362 Smith Radial Apt. 913, West Kevinland, AR 13309"
ORD-390955,Wireless Mouse,Electronics,3,29.99,89.97,James Hoffman,2025-09-24,Cancelled,"3358 Paula Stream Suite 866, East Justinfurt, NH 62075"
ORD-551346,Mouse,Electronics,8,29.99,239.92,Kylie Hunt,2026-01-17,Delivered,"856 Alison Avenue, North Shannonland, CO 30816"
ORD-527159,Keybord,,4,79.99,319.96,Daniel Holmes,2026-03-21,Cancelled,"224 Tasha Fork, Leahside, WV 49815"
ORD-468059,USB Cable,Furniture,9,9.99,89.91,Bryan Hamilton,2026-05-08,Returned,"05518 Ellison Junction Suite 463, Lake Toddland, WA 59306"
ORD-395366,Mous,Furniture,2,29.99,59.98,Larry Wilson,2025/07/25,Delivered,"288 Holmes Walk, Garnermouth, MN 68967"
ORD-11289,Key Board,Accessories,1,79.99,79.99,Tiffany Cline,11/16/2025,Shipped,"33139 Martin Bypass, Burnshaven, IL 23754"
ORD-598189,Laptop,Electronics,5,999.99,4999.95,Roger Harmon,12/13/2025,Cancelled,"0288 Montgomery Shoal Apt. 439, Scotthaven, NH 33938"
ORD-689560,USB Cable,Accessories,3,9.99,29.97,Aaron Edwards,2025-12-27,Shipped,"67403 Sarah Mountains Apt. 417, Benitezport, NM 34098"
ORD-824416,Desk Chair,Furniture,2,199.99,399.98,Daniel Chase,2025-07-21,Returned,"93701 Ethan Crescent, South Jermaine, SD 39016"
ORD-542146,Mouse,,1,29.99,29.99,Christopher Keith,2025-08-13,Delivered,"USNS Holt, FPO AP 64880"
ORD-486849,Monitor,Electronics,2,299.99,599.98,Joan Neal,2026-04-28,Pending,"06895 Taylor Greens, Owenshaven, IN 48857"
ORD-893622,Mouse,Furniture,8,29.99,239.92,Melissa Gray,2025-09-03,Shipped,
ORD-847755,USB Cable,Electronics,2,9.99,19.98,Jamie Dudley,2025-12-13,Canceled,"0401 Simpson Mountains, New Sydney, FL 59500"
ORD-862592,Keyboad,Electronics,3,79.99,239.96999999999997,Eric Perkins,2025-05-25,Returned,"9125 Rush Mews, West Jeffery, NE 94470"
ORD-865743,Laptop,Electronics,2,999.99,1999.98,Kimberly Btuler,2025/08/31,Cancelled,"762 Marissa Lodge, South Thomas, MO 45159"
ORD-246412,Webcam,Furniture,2,69.99,139.98,Tracy Morgan,09/23/2025,Shipped,"Unit 4779 Box 2192, DPO AA 76319"
ORD-335298,Webcam,Electronics,6,69.99,419.93999999999994,John Griffin,2026-04-25,Delivered,"51869 Adam Stream, Scottbury, MI 82993"
ORD-229352,USB Cable,Accessories,5,9.99,49.95,Lisa Franklin,2025-08-30,Pending,"75356 Sims Heights Apt. 370, South Christineport, WI 40462"
ORD-429785,Key Board,Furniture,5,79.99,399.95,Vincent Cooper,2026-03-24,Pending,"USNV Smith, FPO AE 23471"
ORD-658261,Keyboard,Accessories,5,79.99,399.95,Lindsey Galloawy,2025-07-16,Returned,"4325 Henry Wells, North Courtney, AZ 58941"
ORD-722322,Mouse,Electronics,6,29.99,179.94,Christina Garrett,2025-06-12,Cancelled,"77400 Gilbert Cliff Apt. 877, Sarahborough, KS 27413"
ORD-892949,Laptop,Furniture,3,999.99,2999.9700000000003,Joe Carroll,2026-04-01,Shipped,"18593 Tonya Underpass, Ashleymouth, IN 03204"
ORD-173610,Headphones,Electronics,10,89.99,899.9,Melissa Moreno,2026-01-28,Delivered,"919 Michael Trail Suite 333, Howardbury, PR 64570"
ORD-215496,Monitor,Electronics,10,299.99,2999.9,Jessica King,2025/11/21,Shipped,"522 Jeffrey Road Suite 014, West William, SC 98624"
ORD-463831,Webcam,Furniture,10,69.99,699.9,David Larson,2025/10/01,Cancelled,"768 Christopher Run, Arthurberg, ME 05723"
ORD-707101,Desk Chair,Furniture,8,199.99,1599.92,Kayla Mccullough,2026-02-17,Returned,"17586 Ellen Haven Apt. 250, Port Bryan, SC 97056"
ORD-971358,Webcam,Electronics,3,69.99,209.96999999999997,Heather Allen,09/14/2025,Shipped,"Unit 1557 Box 9621, DPO AA 38694"
ORD-658667,Keybord,Accessories,7,79.99,559.93,Diana Boyd,2026-03-02,Cancelled,"081 Potter Curve, Kimberlyburgh, AS 30646"
ORD-694400,Lapotp,Accessories,2,999.99,1999.98,James Nichols,2025-08-28,Returned,"5902 Gomez Road Suite 428, Wyattshire, PR 48386"
ORD-47381,Laptop,Electronics,4,999.99,3999.96,Darren Robles,07/01/2025,Shipped,"USS Ferrell, FPO AE 14189"
ORD-280380,Laptop,Accessories,10,999.99,9999.9,Nicholas Grant,2026-03-17,Shipped,"841 Miller Mountain Apt. 356, East Linda, AL 14254"
ORD-928514,Mouse,Electronics,2,29.99,59.98,Amber Robinson,2025-08-08,Cancelled,"7537 Julia View, Jacksonmouth, NM 13813"
ORD-625049,USB Cable,Electronics,4,9.99,39.96,Ross Hansen,2025-10-29,Pending,"5045 Paula Roads Apt. 200, New Bruce, PA 48035"
ORD-236396,Monitor,Electronics,1,299.99,299.99,Kathleen Mckee,2025-10-22,Pending,"8453 Reyes Inlet Apt. 568, Walkerview, MI 23455"
ORD-23775,Webcam,Furniture,7,69.99,489.92999999999995,Gregory Hamilton,05/14/2025,Cancelled,"931 Carrillo Trace, Butlerport, KS 72719"
ORD-910664,Webcam,Furniture,2,69.99,139.98,Amy Campbell,2025/12/28,Returned,"4432 Laura Isle, Port Staciefort, NV 73025"
ORD-288012,Monitor,Furniture,3,299.99,899.97,Timothy Cole,2025-12-03,Cancelled,"182 Walton Parks Suite 046, North Melvinfurt, VI 57345"
ORD-611155,Headphones,Accessories,1,89.99,89.99,Thomas Warren,2025-08-20,Shipped,"USCGC Mcintosh, FPO AE 47778"
ORD-334611,Keyboard,Furniture,9,79.99,719.91,Maria Small,2026-01-16,Cancelled,"4063 Cook Drive Apt. 119, Carpenterview, PW 44857"
ORD-137776,Monitor,Electronics,5,299.99,1499.95,Jason Payne,2025-11-14,Returned,"USNV Brown, FPO AP 67423"
ORD-106155,Headphones,Electronics,6,89.99,539.9399999999999,Mrs. Kristen Hawkins,2025-09-06,Delivered,
ORD-239354,Headphones,Furniture,3,89.99,269.96999999999997,Ellen Everett,2025/05/28,Pending,"979 Thomas Lakes, Chadberg, PW 68370"
ORD-892032,Desk Chair,Accessories,9,199.99,1799.91,Raymond Mccall,2026-01-28,Canceld,"425 Neal Well Suite 830, Matthewport, MN 08202"
ORD-865743,Laptop,Electronics,2,999.99,1999.98,Kimberly Btuler,31-Aug-2025,Cancelled,"762 Marissa Lodge, South Thomas, MO 45159"
ORD-672041,Mouse,Electronics,4,29.99,119.96,Henry Mitchell,2026-02-07,Canceld,"PSC 5248, Box 3475, APO AA 38762"
ORD-987668,Keyboad,Furniture,5,79.99,399.95,Mr. Anthony Pineda,2025-06-10,Deliverd,"48150 Shelley Neck, Kaylamouth, AS 36517"
ORD-733028,Mouse,Accessories,9,29.99,269.90999999999997,Ricardo Meyer,2025-08-12,Delivered,"Unit 9776 Box 8934, DPO AP 66373"
ORD-548552,Laptop,Furniture,1,999.99,999.99,Joy Brown,2026-03-21,Delivered,"PSC 4018, Box 6109, APO AE 66459"
ORD-506323,Desk Chair,Electronics,7,199.99,1399.93,Tara Green,2026-02-23,Pending,"8697 Nancy Tunnel Suite 164, North Erikaside, PR 66961"
ORD-747658,Wireless Mouse,Electronics,8,29.99,239.92,Sean Brown,2026-01-31,Cancelled,"2672 Ramsey Shoals, South Krystalton, AR 07086"
ORD-707768,Mouse,Furniture,4,29.99,119.96,Theresa Gilbert,2025-12-13,Pending,"Unit 1097 Box 6412, DPO AE 02240"
ORD-781368,USB Cable,Furniture,6,9.99,59.94,Lucas Perkins,2025-09-06,Shipped,"25442 Kevin Street, Millershire, NM 75198"
ORD-431772,Desk Chair,Accessories,9,199.99,1799.91,Victor Yang,2025-06-07,delivrd,"3481 Gregory Crescent Suite 586, Justinfort, DC 34769"
ORD-549831,Mouse,Accessories,4,29.99,119.96,Jenny James,2025/06/23,Shipped,"642 Martin Circle Suite 219, North Kimberly, TX 83456"
ORD-971388,Laptop,Accessories,8,999.99,7999.92,Joshua Cervantes,20-Feb-2026,Pending,"6227 Charles Gardens Suite 654, North Daniel, VA 27754"
ORD-852447,USB Cable,Accessories,9,9.99,89.91,Molly Hunt,2025/05/24,Delivered,"35957 Buchanan Lakes, Tamarastad, NJ 78409"
ORD-806978,Moniter,Accessories,8,299.99,2399.92,Elizabeth Johnson,2026-03-23,cancel,"2974 Oneal Isle Suite 184, South Tim, LA 78748"
ORD-470726,eWbcam,Furniture,7,69.99,489.92999999999995,Tammy Mason,2026/01/31,Shipped,"267 West Cape Apt. 976, East Michaelton, OK 37390"
ORD-466784,Desk Chair,Electronics,8,199.99,1599.92,James Wright,2025-11-08,cancel,"4784 Matthews Shoals Suite 906, Jamesfort, MA 97812"
ORD-183752,Mous,Furniture,9,29.99,269.90999999999997,Samuel Gillespie,2025-08-20,cancel,"896 Tran Ville Apt. 458, Hoganchester, WI 30466"
ORD-929528,Laptop,Furniture,10,999.99,9999.9,Brandon Smith,2026-01-23,Returned,"PSC 5790, Box 9907, APO AA 62388"
ORD-344634,Webcam,Furniture,6,69.99,419.93999999999994,David Banks,2026-04-25,Pending,"49191 Foster Prairie Apt. 141, Reynoldsborough, AL 19745"
ORD-936445,Mouse,Furniture,9,29.99,269.90999999999997,Melissa Marshall,11/03/2025,Pending,"5812 John Locks Apt. 156, Englishborough, DE 18277"
ORD-317964,Monitor,Furniture,9,299.99,2699.91,Bonnie Barker,2025-12-22,Delivered,"71778 Pierce Turnpike Suite 044, Lake John, LA 28425"
ORD-620103,Monitor,,6,299.99,1799.94,Malik Munoz,2025-09-11,Cancelled,"29784 Diana Underpass Suite 081, East Samanthaton, MA 75762"
ORD-166905,Desk Chair,Accessories,4,199.99,799.96,Renee Mccormick,2025-07-18,Returned,"6476 Scott Flats Suite 992, Paulfort, RI 38985"
ORD-903054,USB Cable,Furniture,8,9.99,79.92,Patrick Wise,2026-02-18,Cancelled,"512 Aguilar Burgs Apt. 701, Brianaborough, UT 04173"
ORD-379034,Wireless Mouse,Electronics,5,29.99,149.95,Morgan Hunt,2025-12-26,Delivered,"167 Laura Trace, South Angelaville, DC 89040"
ORD-116778,LCD,Electronics,9,299.99,2699.91,Amy Ramsey,2025-09-05,Pending,"518 David Trail Apt. 050, North Kristinland, KS 35341"
ORD-844201,Wireless Mouse,Electronics,4,29.99,119.96,Gabriella Olson,25-Jun-2025,Cancelled,"92288 Jay Wells Suite 982, South Staceyside, IN 50630"
ORD-172195,Notebook,Furniture,5,999.99,4999.95,Margaret Castro,2025-07-29,Returned,"727 Kirby Field, West Chad, AK 20652"
ORD-901796,Wireless Mouse,Electronics,10,29.99,299.9,Russell Larsen,04/14/2026,Shipped,"1074 Clarence Cape, New Malloryside, NC 20653"
ORD-120984,Headphones,Electronics,5,89.99,449.95,Joseph Beltran,2025/06/12,pendin,"USNV Rice, FPO AP 98197"
ORD-64347,USB Cable,Electronics,4,9.99,39.96,Tiffany Lopez,2025-10-21,Returned,"74288 Rodriguez Wells, West Virginia, AZ 66343"
ORD-896132,Mouse,Accessories,10,29.99,299.9,Jason Smith,2025-12-05,Returned,"2854 James Corner Suite 851, Leahbury, MN 14062"
ORD-572436,Mouse,Accessories,2,29.99,59.98,Jennifer Goodman,2025-10-02,Delivered,"118 David Estate Apt. 849, North Matthewstad, RI 99828"
ORD-931056,Head phones,Accessories,9,89.99,809.91,Edward Moore,2026/03/02,Shipped,"1163 Brett Springs, Nancyville, MN 79729"
ORD-651685,Lap top,Accessories,6,999.99,5999.9400000000005,Howard Torres,2025-09-20,Delivered,"584 Roach Passage, West Thomas, GU 45068"
ORD-924365,USB Cable,Furniture,5,9.99,49.95,Alexander Walker,2026-01-23,Pending,"959 Bowen Prairie, New Roy, CO 26876"
ORD-67642,Monitor,Accessories,10,299.99,2999.9,Christopher Wright,2026-02-25,Returned,"72580 Hopkins Loaf Apt. 595, West Matthewshire, OK 28013"
ORD-893802,Webcam,Furniture,2,69.99,139.98,Tara Johnson,2025-10-13,Returned,"6135 Marcus Ramp, Karenchester, WA 59777"
ORD-555700,Webcam,Electronics,1,69.99,69.99,Jordan Harris,2025-08-19,Pending,"98006 Laura Ports Apt. 639, Schmidtview, GU 57336"
ORD-77309,USB Cable,Accessories,10,9.99,99.9,Emily Thompson,2026-04-28,Shipped,"828 Hayes Meadow, Mcclainton, AK 75210"
ORD-316077,Webcam,Accessories,5,69.99,349.95,Jasmine Morris,2026-01-17,Shippd,"21640 Jennings Village Suite 650, East Elizabeth, NY 69457"
ORD-601023,Earphones,Furniture,10,89.99,899.9,Carl Wilson,2025-10-26,Shipped,"2190 Moore Plain, Matthewchester, AK 75261"
ORD-135802,Monitor,Accessories,8,299.99,2399.92,Julie Moyer,14-May-2025,Shipped,"97376 James Causeway, South Patrickhaven, IL 98001"
ORD-573673,Headphones,Accessories,4,89.99,359.96,Benjamin Rhodes,2026-05-07,Returned,"98091 Laurie Port, Rossshire, AZ 15240"
ORD-452913,Keyboard,Accessories,3,79.99,239.96999999999997,Sheena Pollard,2025-05-18,Shipped,"556 Garcia Views Apt. 495, Lake Kimberlymouth, FL 98925"
ORD-104535,Desk Chair,Accessories,3,199.99,599.97,Hector Henderson,2026-05-06,SHIPPED,"2749 Wang Points, Toddmouth, MP 10656"
ORD-454502,Monitor,Furniture,4,299.99,1199.96,Rebekah Smith,2025-08-09,Delivered,"83358 Michael Ports, North Abigail, MO 53405"
ORD-889014,USB Cable,Accessories,1,9.99,9.99,Martni Walters,05-Jul-2025,Cancelled,"233 Stevens Mountains Apt. 146, Johnshire, NV 63515"
ORD-996467,USB Cable,Accessories,2,9.99,19.98,Maria Booth,2026-03-31,PENDING,"072 Shawn Forks, New Patricia, TX 26437"
ORD-172402,Headphones,Electronics,1,89.99,89.99,Robin Hart,2026-04-19,Cancelled,"27222 Cheryl Flat, Dylanbury, AR 73450"
ORD-574930,Keyboard,Furniture,10,79.99,799.9,Deanna Wright,2026-01-03,Shipped,"Unit 1010 Box 0820, DPO AE 60137"
ORD-614582,Webcam,Accessories,5,69.99,349.95,Marco Bailey MD,2025-08-15,Delivered,"305 Warren Path Suite 679, North Brandonburgh, PW 14231"
ORD-785410,Desk Chair,Accessories,6,199.99,1199.94,Heather Sanchez,2025-06-08,Returned,"13986 Miller Orchard, Kurtfort, MD 14546"
ORD-951960,Desk Chair,Electronics,4,199.99,799.96,Jesus Harvey,02/28/2026,Pending,"8223 Frank Green, Jenniferchester, AS 67160"
ORD-205621,Desk Chair,Furniture,3,199.99,599.97,Michelle Graham,2025-05-26,Returned,"948 David Fords, Lake Kayla, NJ 80203"
ORD-906496,Headphones,Electronics,3,89.99,269.96999999999997,Linda Henderson,2025-06-24,Cancelled,"Unit 8920 Box 2895, DPO AE 62225"
ORD-464652,USB Cable,Accessories,6,9.99,59.94,Yvonne Greene,2026-04-02,Shipped,"Unit 3030 Box 6270, DPO AE 74257"
ORD-584091,Webcam,Electronics,4,69.99,279.96,Ashley Richardson,2025-08-13,DELIVERED,"062 John Track Suite 108, Annetown, MD 64563"
ORD-531927,Keyboard,Electronics,4,79.99,319.96,Charles Brooks,2026/01/07,Pending,"705 Duffy Court Apt. 137, Alexanderton, KS 00721"
ORD-482147,Keyboard,Accessories,6,79.99,479.93999999999994,Kimberly Garcia,2025-07-22,Returned,"9127 Turner Harbors, Shaffershire, NJ 27081"
ORD-419920,Headphones,Furniture,1,89.99,89.99,Alexander Joyce,2025-06-16,Delivered,"689 Phillips Spur, Ballberg, MO 89720"
ORD-903027,Headset,Furniture,10,89.99,899.9,Amy Hughes,2025-09-16,Pending,"34379 Andre Prairie Apt. 930, Greerhaven, AS 45904"
ORD-22592,Keyboard,Accessories,7,79.99,559.93,William Bell,2026-05-07,Shipped,
ORD-73801,Keyboard,Electronics,9,79.99,719.91,James Brown,2025/12/07,Shipped,"PSC 1090, Box 0244, APO AE 99758"
ORD-600378,USB Cabel,Furniture,3,9.99,29.97,Stephanie Perez,2025-11-09,Shipped,"7191 Davis Plains Suite 798, South Brian, GA 51005"
ORD-76550,Monitor,Electronics,6,299.99,1799.94,Patricia Rodriguez,2026-03-19,Cancelled,"9708 Pope Underpass, East Anthony, MO 49288"
ORD-929703,Mouse,Accessories,10,29.99,299.9,Xavier Robinson,2025-07-26,Returned,"3703 Young Prairie Apt. 953, North Thomasfort, MA 77212"
ORD-810577,Monitor,Accessories,7,299.99,2099.9300000000003,Billy James,2025-05-29,Returned,"692 Debra Groves, Harrismouth, PA 02878"
ORD-509976,Headphones,Electronics,5,89.99,449.95,Ricardo Buchanan,2025-05-26,Pending,"34538 Hayley Centers Apt. 800, East Eugene, TN 22285"
ORD-16706,Keyboard,Furniture,7,79.99,559.93,Nathan Gordon,2026/04/18,Pendng,"401 Meghan Greens, Lake Shelia, MS 16352"
ORD-862159,Monitor,Furniture,1,299.99,299.99,Christine Gonzalez,2025-08-09,Cancelled,"212 Fisher Pike Apt. 302, Franklinport, MH 43138"
ORD-516257,Desk Chair,Electronics,1,199.99,199.99,Alejandro Clements,2025-11-19,Cancelled,"PSC 3417, Box 2091, APO AE 34940"
ORD-461846,Keyboard,Electronics,1,79.99,79.99,Chelsea Mcgee,2025-08-06,Shipped,"994 Huff Fords, Johnsonton, GA 20818"
ORD-325423,Webcam,Furniture,6,69.99,419.93999999999994,Jessica Brown,2025/12/09,ret,"11665 Luis Shore Apt. 722, Richfurt, NJ 11672"
ORD-729627,Headphones,Electronics,2,89.99,179.98,Deborah Rogers,2025-08-04,Pending,"35288 Kelly Station, Port Jonathan, UT 69324"
ORD-787256,Laptop,Electronics,4,999.99,3999.96,Frank King,2025-11-27,CANCELLED,"20545 Gomez Cape, East Lisaport, SC 31021"
ORD-152488,Monitor,Furniture,5,299.99,1499.95,Connie Guzman,10/29/2025,Cancelled,"6384 Arnold Tunnel, East Rachelport, DC 08625"
ORD-820861,Mouse,Accessories,3,29.99,89.97,Christopher Fuller Jr.,2026-03-24,Returned,
ORD-349496,USB Cable,Furniture,10,9.99,99.9,Grgeory Holland,2026/03/30,Returned,"79135 Sullivan Grove Apt. 333, West Kristinburgh, NV 24165"
ORD-247080,Headphones,Accessories,9,89.99,809.91,Kelly Hawkins,2026-01-27,Pending,"948 Johnson Land Apt. 718, Lewisborough, MO 38484"
ORD-249299,Webcam,Accessories,3,69.99,209.96999999999997,Erika Cuevas,2025-09-27,Returned,"88305 Lang Row, Reyesland, VT 17878"
ORD-264673,Headphones,Electronics,3,89.99,269.96999999999997,Belinda Thompson,2025-09-28,Returned,"94531 Blackwell Forges Apt. 310, Brownview, MO 49613"
ORD-330571,Webcam,Accessories,9,69.99,629.91,Patrick Guzman,03/23/2026,Shipped,"964 Bill Greens Suite 839, Johnsonchester, MT 70592"
